PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Embarked_Indexed,Pclass_Indexed,Male,FamilyMembers,FamilySize,AgeGroup,FareGroup,Embarked_Indexed_Vec,Pclass_Indexed_Vec,FamilySize_Vec,FareGroup_Vec,AgeGroup_Vec,prediction_survival,features,rawPrediction,probability,prediction
1230,2,"Denbury, Mr. Herbert",25,0,0,C.A. 31029,31.5,null,S,0,2,1,0,1,2,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,10,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[77.30255439397311,22.697445606026864]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7730255439397313,0.2269744560602687]}",0
1231,3,"Betros, Master. Seman",30.272590361445783,0,0,2622,7.2292,null,C,1,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.88206635917648,12.1179336408235]}","{""vectorType"":""dense"",""length"":2,""values"":[0.878820663591765,0.12117933640823503]}",0
1232,2,"Fillbrook, Mr. Joseph Charles",18,0,0,C.A. 15185,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1233,3,"Lundstrom, Mr. Thure Edvin",32,0,0,350403,7.5792,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1234,3,"Sage, Mr. John George",30.272590361445783,1,9,CA. 2343,69.55,null,S,0,0,1,10,3,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[77.44142848200883,22.558571517991137]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7744142848200886,0.22558571517991144]}",0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58,0,1,PC 17755,512.3292,B51 B53 B55,C,1,1,0,1,2,3,5,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,15],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[9.063138879994701,90.93686112000529]}","{""vectorType"":""dense"",""length"":2,""values"":[0.09063138879994703,0.9093686112000531]}",1
1236,3,"van Billiard, Master. James William",30.272590361445783,1,1,A/5. 851,14.5,null,S,0,0,1,2,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[82.64494451835634,17.355055481643603]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8264494451835639,0.17355055481643614]}",0
1237,3,"Abelseth, Miss. Karen Marie",16,0,0,348125,7.65,null,S,0,0,0,0,1,1,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,13],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,13],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[53.6986770070813,46.3013229929187]}","{""vectorType"":""dense"",""length"":2,""values"":[0.536986770070813,0.463013229929187]}",0
1238,2,"Botsford, Mr. William Hull",26,0,0,237670,13,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38,0,0,2688,7.2292,null,C,1,0,0,0,1,3,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,3,5,7,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[50.96861419861434,49.03138580138567]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5096861419861434,0.4903138580138567]}",0
1240,2,"Giles, Mr. Ralph",24,0,0,248726,13.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1241,2,"Walcroft, Miss. Nellie",31,0,0,F.C.C. 13528,21,null,S,0,2,0,0,1,2,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,9,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,9,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[24.355494110974245,75.64450588902574]}","{""vectorType"":""dense"",""length"":2,""values"":[0.2435549411097425,0.7564450588902575]}",1
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",45,0,1,PC 17759,63.3583,D10 D12,C,1,1,0,1,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,3,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[6.8473774578024775,93.15262254219752]}","{""vectorType"":""dense"",""length"":2,""values"":[0.06847377457802478,0.9315262254219752]}",1
1243,2,"Stokes, Mr. Philip Joseph",25,0,0,F.C.C. 13540,10.5,null,S,0,2,1,0,1,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,8,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[83.95817666171685,16.041823338283145]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8395817666171684,0.16041823338283145]}",0
1244,2,"Dibden, Mr. William",18,0,0,S.O.C. 14879,73.5,null,S,0,2,1,0,1,2,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,5,11,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[78.64395444083878,21.356045559161196]}","{""vectorType"":""dense"",""length"":2,""values"":[0.786439544408388,0.21356045559161202]}",0
1245,2,"Herman, Mr. Samuel",49,1,2,220845,65,null,S,0,2,1,3,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,11,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[2,6,11,15,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.67590370468481,23.324096295315176]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7667590370468482,0.2332409629531518]}",0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""""""",0.17,1,2,C.A. 2315,20.575,null,S,0,0,0,3,2,0,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,12],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,9,12],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[41.807323073928934,58.192676926071066]}","{""vectorType"":""dense"",""length"":2,""values"":[0.41807323073928937,0.5819267692607106]}",1
1247,1,"Julian, Mr. Henry Forbes",50,0,0,113044,26,E60,S,0,1,1,0,1,3,2,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,5,9,15,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[69.05354413744328,30.946455862556725]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6905354413744328,0.30946455862556727]}",0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59,2,0,11769,51.4792,C101,S,0,1,0,2,2,3,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[1,2,6,11,15],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[8.248438075156733,91.75156192484326]}","{""vectorType"":""dense"",""length"":2,""values"":[0.08248438075156733,0.9175156192484327]}",1
1249,3,"Lockyer, Mr. Edward",30.272590361445783,0,0,1222,7.8792,null,S,0,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,5,7,14,16],""values"":[1,1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.3567925574052,12.643207442594766]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8735679255740523,0.1264320744259477]}",0
1250,3,"O'Keefe, Mr. Patrick",30.272590361445783,0,0,368402,7.75,null,Q,2,0,1,0,1,2,0,"{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,5,7,14,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[87.41767766007302,12.582322339926927]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8741767766007307,0.12582322339926932]}",0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30,1,0,349910,15.55,null,S,0,0,0,1,2,2,1,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,6,8,14],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[45.271781834147106,54.728218165852894]}","{""vectorType"":""dense"",""length"":2,""values"":[0.45271781834147107,0.5472821816585289]}",1
1252,3,"Sage, Master. William Henry",14.5,8,2,CA. 2343,69.55,null,S,0,0,1,10,3,1,4,"{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[0],""values"":[1]}","{""vectorType"":""sparse"",""length"":3,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":5,""indices"":[4],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[0,2,11,13,16],""values"":[1,1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[76.80919231945718,23.190807680542804]}","{""vectorType"":""dense"",""length"":2,""values"":[0.768091923194572,0.23190807680542808]}",0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",24,1,1,S.C./PARIS 2079,37.0042,null,C,1,2,0,2,2,2,3,"{""vectorType"":""sparse"",""length"":2,""indices"":[1],""values"":[1]}","{""vectorType"":""sparse"",""length"":2,""indices"":[],""values"":[]}","{""vectorType"":""sparse"",""length"":3,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":5,""indices"":[3],""values"":[1]}","{""vectorType"":""sparse"",""length"":4,""indices"":[2],""values"":[1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,10,14],""values"":[1,1,1,1]}","{""vectorType"":""sparse"",""length"":17,""indices"":[3,6,10,14],""values"":[1,1,1,1]}","{""vectorType"":""dense"",""length"":2,""values"":[14.810151185947156,85.18984881405284]}","{""vectorType"":""dense"",""length"":2,""values"":[0.14810151185947157,0.8518984881405284]}",1
